,0
1256,0.13028946273483397
1257,0.22990126160316232
1258,0.16033914043760486
1259,0.14617644045444816
1260,0.16033914043760486
1261,0.13028946273483397
1262,0.13028946273483397
1263,0.18976612948252586
1264,0.22990126160316232
1265,0.13028946273483397
1266,0.18976612948252586
1267,0.13028946273483397
1268,0.16033914043760486
1269,0.21595646975269642
1270,0.18976612948252586
1271,0.16033914043760486
1272,0.22990126160316232
1273,0.20426095652732093
1274,0.13028946273483397
1275,0.14617644045444816
1276,0.13028946273483397
1277,0.14617644045444816
1278,0.08378483278265399
1279,0.22298896003640584
1280,0.14617644045444816
1281,0.16033914043760486
1282,0.16033914043760486
1283,0.13028946273483397
1284,0.13028946273483397
1285,0.14617644045444816
1286,0.13028946273483397
1287,0.46772883826422346
1288,0.16033914043760486
1289,0.13028946273483397
1290,0.18976612948252586
1291,0.13028946273483397
1292,0.2065382363469707
1293,0.22990126160316232
1294,0.13028946273483397
1295,0.13028946273483397
1296,0.10658966012942024
1297,0.16033914043760486
1298,0.22298896003640584
1299,0.14617644045444816
1300,0.20426095652732093
1301,0.13028946273483397
1302,0.46772883826422346
1303,0.300687684265685
1304,0.16033914043760486
1305,0.061986307911585235
1306,0.22990126160316232
1307,0.10658966012942024
1308,0.22990126160316232
1309,0.13028946273483397
1310,0.138983505748662
1311,0.18976612948252586
1312,0.14617644045444816
1313,0.18976612948252586
1314,0.18976612948252586
1315,0.16033914043760486
1316,0.16033914043760486
1317,0.18976612948252586
1318,0.16033914043760486
1319,0.16033914043760486
1320,0.22298896003640584
1321,0.14617644045444816
1322,0.13028946273483397
1323,0.16033914043760486
1324,0.16033914043760486
1325,0.16033914043760486
1326,0.16033914043760486
1327,0.16033914043760486
1328,0.16033914043760486
1329,0.46772883826422346
1330,0.14617644045444816
1331,0.13028946273483397
1332,0.13028946273483397
1333,0.16033914043760486
1334,0.17503724202038154
1335,0.22298896003640584
1336,0.13028946273483397
1337,0.22298896003640584
1338,0.13028946273483397
1339,0.13028946273483397
1340,0.16033914043760486
1341,0.13028946273483397
1342,0.18976612948252586
1343,0.14617644045444816
1344,0.13028946273483397
1345,0.22298896003640584
1346,0.13028946273483397
1347,0.18976612948252586
1348,0.13028946273483397
1349,0.13028946273483397
1350,0.13028946273483397
1351,0.14617644045444816
1352,0.16033914043760486
1353,0.14617644045444816
1354,0.13028946273483397
1355,0.46772883826422346
1356,0.22298896003640584
1357,0.13028946273483397
1358,0.138983505748662
1359,0.14617644045444816
1360,0.13028946273483397
1361,0.22298896003640584
1362,0.14617644045444816
1363,0.13028946273483397
1364,0.18976612948252586
1365,0.22990126160316232
1366,0.09989767540017275
1367,0.16033914043760486
1368,0.18976612948252586
1369,0.14617644045444816
1370,0.07893844092692592
1371,0.13028946273483397
1372,0.13028946273483397
1373,0.16033914043760486
1374,0.14617644045444816
1375,0.20065525790802763
1376,0.16033914043760486
1377,0.300687684265685
1378,0.13028946273483397
1379,0.13028946273483397
1380,0.13028946273483397
1381,0.13028946273483397
1382,0.13028946273483397
1383,0.13028946273483397
1384,0.18976612948252586
1385,0.22298896003640584
1386,0.13028946273483397
1387,0.18976612948252586
1388,0.18976612948252586
1389,0.18976612948252586
1390,0.13028946273483397
1391,0.20426095652732093
1392,0.0882075209141187
1393,0.13028946273483397
1394,0.20426095652732093
1395,0.09989767540017275
1396,0.300687684265685
1397,0.13028946273483397
1398,0.13028946273483397
1399,0.16033914043760486
1400,0.18976612948252586
1401,0.20426095652732093
1402,0.138983505748662
1403,0.09989767540017275
1404,0.22990126160316232
1405,0.13028946273483397
1406,0.13028946273483397
1407,0.14617644045444816
1408,0.13028946273483397
1409,0.28297496107061726
1410,0.16033914043760486
1411,0.16033914043760486
1412,0.300687684265685
1413,0.22298896003640584
1414,0.16033914043760486
1415,0.138983505748662
1416,0.04615594216282861
1417,0.300687684265685
1418,0.16033914043760486
1419,0.10658966012942024
1420,0.22298896003640584
1421,0.13028946273483397
1422,0.18976612948252586
1423,0.13028946273483397
1424,0.14617644045444816
1425,0.14617644045444816
1426,0.13028946273483397
1427,0.05466040750698953
1428,0.16033914043760486
1429,0.18976612948252586
1430,0.22990126160316232
1431,0.16033914043760486
1432,0.46772883826422346
1433,0.16033914043760486
1434,0.22990126160316232
1435,0.13028946273483397
1436,0.13028946273483397
1437,0.18976612948252586
1438,0.14617644045444816
1439,0.17208318515357274
1440,0.16033914043760486
1441,0.10658966012942024
1442,0.16033914043760486
1443,0.13028946273483397
1444,0.14617644045444816
1445,0.18976612948252586
1446,0.46772883826422346
1447,0.13028946273483397
1448,0.22990126160316232
1449,0.13028946273483397
1450,0.13028946273483397
1451,0.13028946273483397
1452,0.22298896003640584
1453,0.46772883826422346
1454,0.16033914043760486
1455,0.16033914043760486
1456,0.16033914043760486
1457,0.300687684265685
1458,0.300687684265685
1459,0.13028946273483397
1460,0.13028946273483397
1461,0.18976612948252586
1462,0.20426095652732093
1463,0.17503724202038154
1464,0.054325939059038195
1465,0.16033914043760486
1466,0.22990126160316232
1467,0.16033914043760486
1468,0.16033914043760486
1469,0.14617644045444816
1470,0.20065525790802763
1471,0.13028946273483397
1472,0.20065525790802763
1473,0.14617644045444816
1474,0.13028946273483397
1475,0.13028946273483397
1476,0.20065525790802763
1477,0.14617644045444816
1478,0.13028946273483397
1479,0.14617644045444816
1480,0.13028946273483397
1481,0.18976612948252586
1482,0.13028946273483397
1483,0.138983505748662
1484,0.300687684265685
1485,0.13028946273483397
1486,0.13028946273483397
1487,0.16033914043760486
1488,0.16033914043760486
1489,0.14617644045444816
1490,0.09989767540017275
1491,0.13028946273483397
1492,0.16033914043760486
1493,0.16033914043760486
1494,0.16033914043760486
1495,0.16033914043760486
1496,0.13028946273483397
1497,0.054325939059038195
1498,0.18976612948252586
1499,0.14617644045444816
1500,0.13028946273483397
1501,0.14617644045444816
1502,0.16033914043760486
1503,0.13028946273483397
1504,0.10658966012942024
1505,0.14617644045444816
1506,0.300687684265685
1507,0.18976612948252586
1508,0.13028946273483397
1509,0.13028946273483397
1510,0.22298896003640584
1511,0.13028946273483397
1512,0.0001839080459770115
1513,0.300687684265685
1514,0.16033914043760486
1515,0.13028946273483397
1516,0.18976612948252586
1517,0.18976612948252586
1518,0.18976612948252586
1519,0.10658966012942024
1520,0.16033914043760486
1521,0.18976612948252586
1522,0.14617644045444816
1523,0.16033914043760486
1524,0.16033914043760486
1525,0.16033914043760486
1526,0.13028946273483397
1527,0.0882075209141187
1528,0.14617644045444816
1529,0.13028946273483397
1530,0.18976612948252586
1531,0.16033914043760486
1532,0.300687684265685
1533,0.18976612948252586
1534,0.18976612948252586
1535,0.054325939059038195
1536,0.18976612948252586
1537,0.13028946273483397
1538,0.17503724202038154
1539,0.14617644045444816
1540,0.22298896003640584
1541,0.14617644045444816
1542,0.16033914043760486
1543,0.13028946273483397
1544,0.14617644045444816
1545,0.14617644045444816
1546,0.16033914043760486
1547,0.16033914043760486
1548,0.16033914043760486
1549,0.13028946273483397
1550,0.13028946273483397
1551,0.17503724202038154
1552,0.18976612948252586
1553,0.13028946273483397
1554,0.22990126160316232
1555,0.16033914043760486
1556,0.14617644045444816
1557,0.14617644045444816
1558,0.10566713995808259
1559,0.16033914043760486
1560,0.16033914043760486
1561,0.13028946273483397
1562,0.16033914043760486
1563,0.16033914043760486
1564,0.28297496107061726
1565,0.13028946273483397
1566,0.22298896003640584
1567,0.300687684265685
1568,0.16033914043760486
1569,0.16033914043760486
1570,0.16033914043760486
1571,0.13028946273483397
1572,0.16033914043760486
1573,0.300687684265685
1574,0.22990126160316232
1575,0.18976612948252586
1576,0.22990126160316232
1577,0.13028946273483397
1578,0.22298896003640584
1579,0.18976612948252586
1580,0.16033914043760486
1581,0.300687684265685
1582,0.17503724202038154
1583,0.18976612948252586
1584,0.13028946273483397
1585,0.16033914043760486
1586,0.14617644045444816
1587,0.20065525790802763
1588,0.09801692046191193
1589,0.13028946273483397
1590,0.13028946273483397
1591,0.13028946273483397
1592,0.18976612948252586
1593,0.13028946273483397
1594,0.14617644045444816
1595,0.22298896003640584
1596,0.300687684265685
1597,0.18976612948252586
1598,0.16033914043760486
1599,0.13028946273483397
1600,0.13028946273483397
1601,0.22298896003640584
1602,0.46772883826422346
1603,0.10658966012942024
1604,0.14617644045444816
1605,0.13028946273483397
1606,0.22298896003640584
1607,0.20426095652732093
1608,0.14617644045444816
1609,0.13028946273483397
1610,0.13028946273483397
1611,0.46772883826422346
1612,0.13028946273483397
1613,0.18206425099431225
1614,0.16033914043760486
1615,0.22298896003640584
1616,0.13028946273483397
1617,0.138983505748662
1618,0.42326148422127136
1619,0.46772883826422346
1620,0.16033914043760486
1621,0.13028946273483397
1622,0.46772883826422346
1623,0.18976612948252586
1624,0.22298896003640584
1625,0.22990126160316232
1626,0.42326148422127136
1627,0.09989767540017275
1628,0.18976612948252586
1629,0.13028946273483397
1630,0.22298896003640584
1631,0.13028946273483397
1632,0.13028946273483397
1633,0.16033914043760486
1634,0.22990126160316232
1635,0.16033914043760486
1636,0.14617644045444816
1637,0.14617644045444816
1638,0.13028946273483397
1639,0.18976612948252586
1640,0.18976612948252586
1641,0.16033914043760486
1642,0.300687684265685
1643,0.10658966012942024
1644,0.13028946273483397
1645,0.13028946273483397
1646,0.14617644045444816
1647,0.13028946273483397
1648,0.13028946273483397
1649,0.16033914043760486
1650,0.18976612948252586
1651,0.13028946273483397
1652,0.16033914043760486
1653,0.300687684265685
1654,0.14617644045444816
1655,0.14617644045444816
1656,0.138983505748662
1657,0.02366531980392362
1658,0.14617644045444816
1659,0.300687684265685
1660,0.21595646975269642
1661,0.14617644045444816
1662,0.14617644045444816
1663,0.46772883826422346
1664,0.22298896003640584
1665,0.16033914043760486
1666,0.13028946273483397
1667,0.13028946273483397
1668,0.20426095652732093
1669,0.14617644045444816
1670,0.20426095652732093
1671,0.14617644045444816
1672,0.13028946273483397
1673,0.13028946273483397
1674,0.13028946273483397
1675,0.18976612948252586
1676,0.16033914043760486
1677,0.13028946273483397
1678,0.22298896003640584
1679,0.18976612948252586
1680,0.22298896003640584
1681,0.14617644045444816
1682,0.13028946273483397
1683,0.16033914043760486
1684,0.16033914043760486
1685,0.13028946273483397
1686,0.17503724202038154
1687,0.18976612948252586
1688,0.300687684265685
1689,0.13028946273483397
1690,0.14617644045444816
1691,0.18976612948252586
1692,0.22990126160316232
1693,0.22298896003640584
1694,0.16033914043760486
1695,0.13028946273483397
1696,0.16033914043760486
1697,0.18206425099431225
1698,0.22298896003640584
1699,0.2065382363469707
1700,0.22990126160316232
1701,0.16033914043760486
1702,0.13028946273483397
1703,0.16033914043760486
1704,0.13028946273483397
1705,0.46772883826422346
1706,0.16033914043760486
1707,0.20426095652732093
1708,0.13028946273483397
1709,0.09989767540017275
1710,0.14617644045444816
1711,0.16033914043760486
1712,0.043241476296790315
1713,0.20065525790802763
1714,0.18976612948252586
1715,0.13028946273483397
1716,0.22298896003640584
1717,0.22298896003640584
1718,0.13028946273483397
1719,0.46772883826422346
1720,0.13028946273483397
1721,0.20065525790802763
1722,0.01894163766769893
1723,0.14617644045444816
1724,0.17208318515357274
1725,0.10658966012942024
1726,0.13028946273483397
1727,0.14617644045444816
1728,0.20426095652732093
1729,0.13028946273483397
1730,0.13028946273483397
1731,0.14617644045444816
1732,0.14617644045444816
1733,0.16033914043760486
1734,0.22298896003640584
1735,0.05128825520617176
1736,0.13028946273483397
1737,0.13028946273483397
1738,0.13028946273483397
1739,0.14617644045444816
1740,0.10930667819028432
1741,0.46772883826422346
1742,0.18976612948252586
1743,0.16033914043760486
1744,0.13028946273483397
1745,0.18976612948252586
1746,0.13028946273483397
1747,0.13028946273483397
1748,0.13028946273483397
1749,0.22298896003640584
1750,0.18976612948252586
1751,0.18976612948252586
1752,0.22298896003640584
1753,0.13028946273483397
1754,0.20065525790802763
1755,0.18976612948252586
1756,0.16033914043760486
1757,0.22990126160316232
1758,0.13028946273483397
1759,0.13028946273483397
1760,0.16033914043760486
1761,0.46772883826422346
1762,0.13028946273483397
1763,0.16033914043760486
1764,0.13028946273483397
1765,0.22990126160316232
1766,0.300687684265685
1767,0.16033914043760486
1768,0.18976612948252586
1769,0.16033914043760486
1770,0.14617644045444816
1771,0.16033914043760486
1772,0.14617644045444816
1773,0.138983505748662
1774,0.16033914043760486
1775,0.14617644045444816
1776,0.22990126160316232
1777,0.22990126160316232
1778,0.3939728465834733
1779,0.46772883826422346
1780,0.13028946273483397
1781,0.13028946273483397
1782,0.18976612948252586
1783,0.138983505748662
1784,0.42326148422127136
1785,0.054325939059038195
1786,0.01894163766769893
1787,0.13028946273483397
1788,0.13028946273483397
1789,0.20426095652732093
1790,0.13028946273483397
1791,0.22990126160316232
1792,0.18976612948252586
1793,0.18976612948252586
1794,0.300687684265685
1795,0.13028946273483397
1796,0.18976612948252586
1797,0.13028946273483397
1798,0.13028946273483397
1799,0.16033914043760486
1800,0.18976612948252586
1801,0.13028946273483397
1802,0.09989767540017275
1803,0.13028946273483397
1804,0.3939728465834733
1805,0.13028946273483397
1806,0.22298896003640584
1807,0.20426095652732093
1808,0.18976612948252586
1809,0.16033914043760486
1810,0.13028946273483397
1811,0.10658966012942024
1812,0.16033914043760486
1813,0.16033914043760486
1814,0.13028946273483397
1815,0.16033914043760486
1816,0.08611969635291511
1817,0.16033914043760486
1818,0.16033914043760486
1819,0.14617644045444816
1820,0.46772883826422346
1821,0.13028946273483397
1822,0.14617644045444816
1823,0.20426095652732093
1824,0.46772883826422346
1825,0.16033914043760486
1826,0.16033914043760486
1827,0.14617644045444816
1828,0.22298896003640584
1829,0.22298896003640584
1830,0.18976612948252586
1831,0.300687684265685
1832,0.16033914043760486
1833,0.13028946273483397
1834,0.18976612948252586
1835,0.12342006032929217
1836,0.16033914043760486
1837,0.13028946273483397
1838,0.18976612948252586
1839,0.16033914043760486
1840,0.16033914043760486
1841,0.18976612948252586
1842,0.09989767540017275
1843,0.13028946273483397
1844,0.300687684265685
1845,0.09989767540017275
1846,0.13028946273483397
1847,0.14617644045444816
1848,0.0
1849,0.16033914043760486
1850,0.14617644045444816
1851,0.04615594216282861
1852,0.14617644045444816
1853,0.14617644045444816
1854,0.16033914043760486
